        0.35622427325E+001        0.35622427321E+001        0.59200297175E+001
        0.59200318447E+001        0.35622432519E+001        0.35622386689E+001
        0.35622432522E+001        0.59200318449E+001        0.35622386688E+001
        0.60660776339E+001        0.60660776339E+001        0.60660748450E+001
        0.49426167068E+001        0.49426167067E+001        0.49426192795E+001

 Time (a.u):    67.100000000000463     
        0.35623458710E+001        0.35623458706E+001        0.59200243229E+001
        0.59200264504E+001        0.35623463921E+001        0.35623418015E+001
        0.35623463924E+001        0.59200264506E+001        0.35623418015E+001
        0.60664252940E+001        0.60664252940E+001        0.60664225028E+001
        0.49425706403E+001        0.49425706403E+001        0.49425732162E+001

 Time (a.u):    67.200000000000458     
        0.35624491300E+001        0.35624491296E+001        0.59200189382E+001
        0.59200210659E+001        0.35624496527E+001        0.35624450546E+001
        0.35624496531E+001        0.59200210662E+001        0.35624450546E+001
        0.60667730962E+001        0.60667730962E+001        0.60667703026E+001
        0.49425245409E+001        0.49425245409E+001        0.49425271199E+001

 Time (a.u):    67.300000000000452     
        0.35625525093E+001        0.35625525089E+001        0.59200135635E+001
        0.59200156914E+001        0.35625530337E+001        0.35625484281E+001
        0.35625530341E+001        0.59200156916E+001        0.35625484280E+001
        0.60671210395E+001        0.60671210395E+001        0.60671182436E+001
        0.49424784086E+001        0.49424784086E+001        0.49424809906E+001

 Time (a.u):    67.400000000000446     
        0.35626560088E+001        0.35626560084E+001        0.59200081988E+001
        0.59200103269E+001        0.35626565349E+001        0.35626519217E+001
        0.35626565353E+001        0.59200103271E+001        0.35626519217E+001
        0.60674691229E+001        0.60674691229E+001        0.60674663248E+001
        0.49424322434E+001        0.49424322434E+001        0.49424348285E+001

 Time (a.u):    67.500000000000441     
        0.35627596283E+001        0.35627596279E+001        0.59200028442E+001
        0.59200049725E+001        0.35627601561E+001        0.35627555355E+001
        0.35627601565E+001        0.59200049728E+001        0.35627555354E+001
        0.60678173454E+001        0.60678173454E+001        0.60678145451E+001
        0.49423860455E+001        0.49423860455E+001        0.49423886337E+001

 Time (a.u):    67.600000000000435     
        0.35628633677E+001        0.35628633673E+001        0.59199974999E+001
        0.59199996283E+001        0.35628638972E+001        0.35628592691E+001
        0.35628638975E+001        0.59199996286E+001        0.35628592691E+001
        0.60681657061E+001        0.60681657060E+001        0.60681629035E+001
        0.49423398150E+001        0.49423398150E+001        0.49423424063E+001

 Time (a.u):    67.700000000000429     
        0.35629672269E+001        0.35629672264E+001        0.59199921659E+001
        0.59199942945E+001        0.35629677580E+001        0.35629631225E+001
        0.35629677584E+001        0.59199942947E+001        0.35629631224E+001
        0.60685142039E+001        0.60685142038E+001        0.60685113991E+001
        0.49422935520E+001        0.49422935520E+001        0.49422961463E+001

 Time (a.u):    67.800000000000423     
        0.35630712056E+001        0.35630712052E+001        0.59199868424E+001
        0.59199889709E+001        0.35630717384E+001        0.35630670955E+001
        0.35630717388E+001        0.59199889712E+001        0.35630670954E+001
        0.60688628378E+001        0.60688628377E+001        0.60688600309E+001
        0.49422472566E+001        0.49422472566E+001        0.49422498538E+001

 Time (a.u):    67.900000000000418     
        0.35631753037E+001        0.35631753033E+001        0.59199815293E+001
        0.59199836579E+001        0.35631758383E+001        0.35631711879E+001
        0.35631758386E+001        0.59199836581E+001        0.35631711879E+001
        0.60692116069E+001        0.60692116068E+001        0.60692087979E+001
        0.49422009289E+001        0.49422009289E+001        0.49422035291E+001

 Time (a.u):    68.000000000000412     
        0.35632795211E+001        0.35632795207E+001        0.59199762268E+001
        0.59199783554E+001        0.35632800574E+001        0.35632753997E+001
        0.35632800577E+001        0.59199783556E+001        0.35632753996E+001
        0.60695605101E+001        0.60695605101E+001        0.60695576991E+001
        0.49421545690E+001        0.49421545689E+001        0.49421571721E+001

 Time (a.u):    68.100000000000406     
        0.35633838577E+001        0.35633838573E+001        0.59199709350E+001
        0.59199730635E+001        0.35633843956E+001        0.35633797306E+001
        0.35633843960E+001        0.59199730638E+001        0.35633797306E+001
        0.60699095466E+001        0.60699095466E+001        0.60699067335E+001
        0.49421081769E+001        0.49421081769E+001        0.49421107829E+001

 Time (a.u):    68.200000000000401     
        0.35634883132E+001        0.35634883128E+001        0.59199656539E+001
        0.59199677824E+001        0.35634888529E+001        0.35634841805E+001
        0.35634888532E+001        0.59199677826E+001        0.35634841805E+001
        0.60702587153E+001        0.60702587153E+001        0.60702559002E+001
        0.49420617528E+001        0.49420617528E+001        0.49420643618E+001

 Time (a.u):    68.300000000000395     
        0.35635928876E+001        0.35635928872E+001        0.59199603837E+001
        0.59199625121E+001        0.35635934290E+001        0.35635887493E+001
        0.35635934293E+001        0.59199625123E+001        0.35635887493E+001
        0.60706080152E+001        0.60706080152E+001        0.60706051981E+001
        0.49420152969E+001        0.49420152969E+001        0.49420179087E+001

 Time (a.u):    68.400000000000389     
        0.35636975807E+001        0.35636975802E+001        0.59199551245E+001
        0.59199572527E+001        0.35636981238E+001        0.35636934368E+001
        0.35636981241E+001        0.59199572529E+001        0.35636934368E+001
        0.60709574454E+001        0.60709574454E+001        0.60709546264E+001
        0.49419688091E+001        0.49419688091E+001        0.49419714238E+001

 Time (a.u):    68.500000000000384     
        0.35638023923E+001        0.35638023918E+001        0.59199498762E+001
        0.59199520042E+001        0.35638029371E+001        0.35637982429E+001
        0.35638029374E+001        0.59199520045E+001        0.35637982429E+001
        0.60713070049E+001        0.60713070049E+001        0.60713041839E+001
        0.49419222896E+001        0.49419222896E+001        0.49419249071E+001

 Time (a.u):    68.600000000000378     
        0.35639073223E+001        0.35639073218E+001        0.59199446391E+001
        0.59199467669E+001        0.35639078688E+001        0.35639031674E+001
        0.35639078692E+001        0.59199467671E+001        0.35639031674E+001
        0.60716566927E+001        0.60716566926E+001        0.60716538698E+001
        0.49418757385E+001        0.49418757385E+001        0.49418783588E+001

 Time (a.u):    68.700000000000372     
        0.35640123705E+001        0.35640123701E+001        0.59199394131E+001
        0.59199415407E+001        0.35640129188E+001        0.35640082102E+001
        0.35640129191E+001        0.59199415409E+001        0.35640082102E+001
        0.60720065078E+001        0.60720065077E+001        0.60720036831E+001
        0.49418291559E+001        0.49418291558E+001        0.49418317790E+001

 Time (a.u):    68.800000000000367     
        0.35641175368E+001        0.35641175364E+001        0.59199341985E+001
        0.59199363258E+001        0.35641180868E+001        0.35641133711E+001
        0.35641180872E+001        0.59199363260E+001        0.35641133711E+001
        0.60723564492E+001        0.60723564492E+001        0.60723536227E+001
        0.49417825418E+001        0.49417825418E+001        0.49417851677E+001

 Time (a.u):    68.900000000000361     
        0.35642228211E+001        0.35642228207E+001        0.59199289952E+001
        0.59199311222E+001        0.35642233729E+001        0.35642186499E+001
        0.35642233732E+001        0.59199311224E+001        0.35642186499E+001
        0.60727065161E+001        0.60727065161E+001        0.60727036878E+001
        0.49417358965E+001        0.49417358965E+001        0.49417385251E+001

 Time (a.u):    69.000000000000355     
        0.35643282232E+001        0.35643282228E+001        0.59199238034E+001
        0.59199259300E+001        0.35643287767E+001        0.35643240466E+001
        0.35643287771E+001        0.59199259302E+001        0.35643240466E+001
        0.60730567074E+001        0.60730567074E+001        0.60730538773E+001
        0.49416892199E+001        0.49416892199E+001        0.49416918513E+001

 Time (a.u):    69.100000000000350     
        0.35644337429E+001        0.35644337425E+001        0.59199186231E+001
        0.59199207493E+001        0.35644342982E+001        0.35644295610E+001
        0.35644342985E+001        0.59199207496E+001        0.35644295610E+001
        0.60734070222E+001        0.60734070221E+001        0.60734041904E+001
        0.49416425122E+001        0.49416425122E+001        0.49416451463E+001

 Time (a.u):    69.200000000000344     
        0.35645393802E+001        0.35645393797E+001        0.59199134545E+001
        0.59199155803E+001        0.35645399371E+001        0.35645351929E+001
        0.35645399375E+001        0.59199155805E+001        0.35645351929E+001
        0.60737574594E+001        0.60737574594E+001        0.60737546259E+001
        0.49415957736E+001        0.49415957735E+001        0.49415984103E+001

 Time (a.u):    69.300000000000338     
