        0.32100000000E+002        0.35345180748E+001        0.35345180748E+001        0.59220055242E+001        0.53569917825E-003        0.53569917207E-003       -0.47234695819E-004        0.29170001910E-001        0.29169686177E-001       -0.19913515863E-002
        0.32100000000E+002        0.59220063907E+001        0.35345181882E+001        0.35345167555E+001       -0.47188099739E-004        0.53570629017E-003        0.53562442089E-003       -0.19899295290E-002        0.29170153792E-001        0.29167120320E-001
        0.32100000000E+002        0.35345181882E+001        0.59220063907E+001        0.35345167555E+001        0.53570629567E-003       -0.47188098315E-004        0.53562442264E-003        0.29170321033E-001       -0.19903371608E-002        0.29167040777E-001
        0.32100000000E+002        0.59614169444E+001        0.59614169443E+001        0.59614159450E+001        0.22764823530E-002        0.22764823380E-002        0.22764267020E-002        0.10265694322E+000        0.10265686923E+000        0.10265516944E+000
        0.32100000000E+002        0.49558959598E+001        0.49558959598E+001        0.49558968316E+001       -0.27714983869E-003       -0.27714983830E-003       -0.27710095361E-003       -0.15922955992E+000       -0.15922810009E+000       -0.15920906585E+000
        0.32200000000E+002        0.35345717242E+001        0.35345717242E+001        0.59220007953E+001        0.53728788011E-003        0.53728787599E-003       -0.47342980728E-004        0.29155968090E-001        0.29156359895E-001       -0.19841094806E-002
        0.32200000000E+002        0.59220016664E+001        0.35345718383E+001        0.35345703974E+001       -0.47296330602E-004        0.53729501528E-003        0.53721297901E-003       -0.19835473458E-002        0.29156670114E-001        0.29153572875E-001
        0.32200000000E+002        0.35345718383E+001        0.59220016664E+001        0.35345703974E+001        0.53729502274E-003       -0.47296332078E-004        0.53721298398E-003        0.29156574579E-001       -0.19832461694E-002        0.29153770302E-001
        0.32200000000E+002        0.59616448723E+001        0.59616448721E+001        0.59616438673E+001        0.22820686410E-002        0.22820686286E-002        0.22820129014E-002        0.10243230527E+000        0.10243247407E+000        0.10243082618E+000
        0.32200000000E+002        0.49558682084E+001        0.49558682084E+001        0.49558690851E+001       -0.27787676998E-003       -0.27787676835E-003       -0.27782779784E-003       -0.15898347865E+000       -0.15898439919E+000       -0.15896586389E+000
        0.32300000000E+002        0.35346255324E+001        0.35346255324E+001        0.59219960556E+001        0.53887584891E-003        0.53887585344E-003       -0.47450904754E-004        0.29143089505E-001        0.29143014917E-001       -0.19781024922E-002
        0.32300000000E+002        0.59219969314E+001        0.35346256472E+001        0.35346241981E+001       -0.47404212442E-004        0.53888301551E-003        0.53880081605E-003       -0.19771158402E-002        0.29143541137E-001        0.29140647126E-001
        0.32300000000E+002        0.35346256472E+001        0.59219969314E+001        0.35346241981E+001        0.53888301889E-003       -0.47404205407E-004        0.53880082382E-003        0.29143486963E-001       -0.19771045498E-002        0.29140552696E-001
        0.32300000000E+002        0.59618733581E+001        0.59618733580E+001        0.59618723476E+001        0.22876427293E-002        0.22876427193E-002        0.22875869042E-002        0.10220905178E+000        0.10220897473E+000        0.10220739428E+000
        0.32300000000E+002        0.49558403844E+001        0.49558403844E+001        0.49558412660E+001       -0.27860258516E-003       -0.27860258617E-003       -0.27855353193E-003       -0.15874098651E+000       -0.15874121647E+000       -0.15872310073E+000
        0.32400000000E+002        0.35346794994E+001        0.35346794994E+001        0.59219913051E+001        0.54046311271E-003        0.54046310564E-003       -0.47558476034E-004        0.29130085355E-001        0.29129733883E-001       -0.19711591123E-002
        0.32400000000E+002        0.59219921856E+001        0.35346796149E+001        0.35346781576E+001       -0.47511722262E-004        0.54047029343E-003        0.54038793431E-003       -0.19698893860E-002        0.29130152010E-001        0.29127184481E-001
        0.32400000000E+002        0.35346796149E+001        0.59219921856E+001        0.35346781576E+001        0.54047030059E-003       -0.47511722404E-004        0.54038793700E-003        0.29130344771E-001       -0.19701641613E-002        0.29127092424E-001
        0.32400000000E+002        0.59621024008E+001        0.59621024007E+001        0.59621013847E+001        0.22932045748E-002        0.22932045620E-002        0.22931486588E-002        0.10198283936E+000        0.10198281011E+000        0.10198115555E+000
        0.32400000000E+002        0.49558124879E+001        0.49558124879E+001        0.49558133744E+001       -0.27932729179E-003       -0.27932729024E-003       -0.27927815199E-003       -0.15849821236E+000       -0.15849685949E+000       -0.15847820401E+000
        0.32500000000E+002        0.35347336250E+001        0.35347336250E+001        0.59219865439E+001        0.54204963027E-003        0.54204962625E-003       -0.47665660089E-004        0.29115692729E-001        0.29116156093E-001       -0.19638863069E-002
        0.32500000000E+002        0.59219874290E+001        0.35347337412E+001        0.35347322757E+001       -0.47618853874E-004        0.54205683257E-003        0.54197430898E-003       -0.19632307125E-002        0.29116418232E-001        0.29113347747E-001
        0.32500000000E+002        0.35347337413E+001        0.59219874291E+001        0.35347322757E+001        0.54205684027E-003       -0.47618854666E-004        0.54197431410E-003        0.29116245575E-001       -0.19629798060E-002        0.29113528800E-001
        0.32500000000E+002        0.59623319991E+001        0.59623319989E+001        0.59623309773E+001        0.22987541236E-002        0.22987541141E-002        0.22986981216E-002        0.10175760047E+000        0.10175775335E+000        0.10175613044E+000
        0.32500000000E+002        0.49557845190E+001        0.49557845190E+001        0.49557854104E+001       -0.28005088059E-003       -0.28005087804E-003       -0.28000165501E-003       -0.15825165498E+000       -0.15825257474E+000       -0.15823411474E+000
        0.32600000000E+002        0.35347879093E+001        0.35347879093E+001        0.59219817720E+001        0.54363540157E-003        0.54363540714E-003       -0.47772477412E-004        0.29102687648E-001        0.29102576827E-001       -0.19576953081E-002
        0.32600000000E+002        0.59219826618E+001        0.35347880262E+001        0.35347865524E+001       -0.47725625810E-004        0.54364263527E-003        0.54355994946E-003       -0.19566846283E-002        0.29103115182E-001        0.29100229879E-001
        0.32600000000E+002        0.35347880263E+001        0.59219826618E+001        0.35347865525E+001        0.54364263737E-003       -0.47725621900E-004        0.54355995699E-003        0.29103082366E-001       -0.19567628847E-002        0.29100137488E-001
        0.32600000000E+002        0.59625621516E+001        0.59625621515E+001        0.59625611243E+001        0.23042914293E-002        0.23042914211E-002        0.23042353422E-002        0.10153336106E+000        0.10153325642E+000        0.10153170701E+000
        0.32600000000E+002        0.49557564777E+001        0.49557564777E+001        0.49557573741E+001       -0.28077334794E-003       -0.28077334801E-003       -0.28072404220E-003       -0.15800730250E+000       -0.15800752860E+000       -0.15798974942E+000
        0.32700000000E+002        0.35348423521E+001        0.35348423521E+001        0.59219769894E+001        0.54522046252E-003        0.54522045633E-003       -0.47878946453E-004        0.29089614207E-001        0.29089293014E-001       -0.19510998422E-002
        0.32700000000E+002        0.59219778839E+001        0.35348424698E+001        0.35348409877E+001       -0.47832037252E-004        0.54522770955E-003        0.54514486594E-003       -0.19499958789E-002        0.29089675985E-001        0.29086767899E-001
        0.32700000000E+002        0.35348424698E+001        0.59219778839E+001        0.35348409877E+001        0.54522771584E-003       -0.47832039064E-004        0.54514486871E-003        0.29089862125E-001       -0.19501277028E-002        0.29086685537E-001
        0.32700000000E+002        0.59627928573E+001        0.59627928572E+001        0.59627918244E+001        0.23098164546E-002        0.23098164449E-002        0.23097602800E-002        0.10130674843E+000        0.10130679723E+000        0.10130518948E+000
        0.32700000000E+002        0.49557283643E+001        0.49557283643E+001        0.49557292656E+001       -0.28149469866E-003       -0.28149469669E-003       -0.28144530863E-003       -0.15776284684E+000       -0.15776173077E+000       -0.15774350594E+000
        0.32800000000E+002        0.35348969534E+001        0.35348969534E+001        0.59219721962E+001        0.54680477253E-003        0.54680476892E-003       -0.47985037680E-004        0.29075117802E-001        0.29075534131E-001       -0.19438246238E-002
        0.32800000000E+002        0.59219730954E+001        0.35348970718E+001        0.35348955814E+001       -0.47938079136E-004        0.54681204044E-003        0.54672903638E-003       -0.19431170675E-002        0.29075822838E-001        0.29072840334E-001
        0.32800000000E+002        0.35348970718E+001        0.59219730954E+001        0.35348955814E+001        0.54681204692E-003       -0.47938079813E-004        0.54672904060E-003        0.29075643942E-001       -0.19429435636E-002        0.29072975861E-001
