        0.74000000000E+003        0.61325898212E+001        0.37698129774E+001        0.38029951825E+001        0.14390033950E-003       -0.17719995043E-002       -0.17085723101E-002        0.18149908455E-001       -0.18172147009E-001       -0.17728074231E-001
        0.74000000000E+003        0.37694205112E+001        0.61298682393E+001        0.38026081199E+001       -0.17772992690E-002        0.13487103122E-003       -0.17289481677E-002       -0.18088012303E-001        0.18148632679E-001       -0.17625925095E-001
        0.74000000000E+003        0.64437911412E+001        0.64545167101E+001        0.63738742723E+001        0.63030980859E-003        0.63994387511E-003        0.77660789493E-003       -0.48722786839E-001       -0.50004865591E-001       -0.45037425205E-001
        0.74000000000E+003        0.48468919954E+001        0.48443632184E+001        0.48581771227E+001        0.21657109725E-003        0.20905178927E-003        0.20835893413E-003        0.65102045267E-001        0.65944272761E-001        0.65237299348E-001
        0.75000000000E+003        0.37745063661E+001        0.37753828717E+001        0.61763377867E+001       -0.17378548047E-002       -0.17481276977E-002        0.44761833438E-003       -0.11073964818E-001       -0.11159983121E-001        0.11064904675E-001
        0.75000000000E+003        0.61345231978E+001        0.37515980034E+001        0.37854265763E+001        0.22721359450E-003       -0.18546079161E-002       -0.17914810770E-002        0.12436865260E-001       -0.12155857809E-001       -0.12710199906E-001
        0.75000000000E+003        0.37511548313E+001        0.61317112880E+001        0.37848385375E+001       -0.18590154461E-002        0.21799105150E-003       -0.18111892454E-002       -0.11912426607E-001        0.12367198824E-001       -0.12567220436E-001
        0.75000000000E+003        0.64487671120E+001        0.64595541000E+001        0.63804136071E+001        0.36268222517E-003        0.36562027268E-003        0.52800795028E-003       -0.49531258504E-001       -0.50707487475E-001       -0.46231008047E-001
        0.75000000000E+003        0.48492064266E+001        0.48466043805E+001        0.48604097412E+001        0.24531954427E-003        0.23821635190E-003        0.23732236209E-003        0.60743833287E-001        0.61723145403E-001        0.61549654927E-001
        0.76000000000E+003        0.37568261818E+001        0.37575976154E+001        0.61811153595E+001       -0.17847257057E-002       -0.17953460131E-002        0.49056978681E-003       -0.61337369276E-002       -0.61752647858E-002        0.47038509251E-002
        0.76000000000E+003        0.61371340931E+001        0.37327208190E+001        0.37671655609E+001        0.27773902433E-003       -0.19033132404E-002       -0.18462712537E-002        0.61125227012E-002       -0.57253152865E-002       -0.74049034650E-002
        0.76000000000E+003        0.37322402023E+001        0.61342280604E+001        0.37663843350E+001       -0.19066776578E-002        0.26784461397E-003       -0.18650946297E-002       -0.55857888197E-002        0.59355266463E-002       -0.72230493193E-002
        0.76000000000E+003        0.64510447857E+001        0.64618291156E+001        0.63844344313E+001        0.91786770188E-004        0.88331683317E-004        0.27434051199E-003       -0.49922519679E-001       -0.51093400474E-001       -0.46897852834E-001
        0.76000000000E+003        0.48517983863E+001        0.48491275454E+001        0.48629235699E+001        0.27203888789E-003        0.26539717684E-003        0.26453329461E-003        0.56219676793E-001        0.57260491975E-001        0.57565777862E-001
        0.77000000000E+003        0.37388118520E+001        0.37394759514E+001        0.61861491824E+001       -0.18014896931E-002       -0.18123682033E-002        0.49850982274E-003       -0.20821410877E-004       -0.74087479612E-004       -0.17888275899E-002
        0.77000000000E+003        0.61400779783E+001        0.37135317386E+001        0.37485011512E+001        0.29548431787E-003       -0.19226263096E-002       -0.18702726002E-002        0.40230231531E-003       -0.13650867945E-002       -0.14067046546E-002
        0.77000000000E+003        0.37130212781E+001        0.61370681803E+001        0.37475366449E+001       -0.19247651454E-002        0.28469073571E-003       -0.18882151843E-002       -0.10546658303E-002        0.24918566231E-003       -0.12651939287E-002
        0.77000000000E+003        0.64506028474E+001        0.64613207337E+001        0.63859004173E+001       -0.18099434467E-003       -0.19087475612E-003        0.17056145817E-004       -0.50223540327E-001       -0.51411587279E-001       -0.47558889840E-001
        0.77000000000E+003        0.48546472044E+001        0.48519123240E+001        0.48657004071E+001        0.29666878946E-003        0.29054690477E-003        0.28984964082E-003        0.51597333277E-001        0.52832049886E-001        0.53256132937E-001
        0.78000000000E+003        0.37207963879E+001        0.37213502514E+001        0.61910855560E+001       -0.17886351451E-002       -0.17999487905E-002        0.47595045460E-003        0.47401082944E-002        0.46336232749E-002       -0.64933873918E-002
        0.78000000000E+003        0.61430437795E+001        0.36942682928E+001        0.37297601089E+001        0.28441134099E-003       -0.19180464768E-002       -0.18648535222E-002       -0.44675214468E-002        0.30464796258E-002        0.33962093858E-002
        0.78000000000E+003        0.36937448993E+001        0.61399218751E+001        0.37286200313E+001       -0.19187195309E-002        0.27242523546E-003       -0.18820467750E-002        0.32741907064E-002       -0.47522155917E-002        0.35298004461E-002
        0.78000000000E+003        0.64474248988E+001        0.64580116205E+001        0.63847755542E+001       -0.45480307279E-003       -0.47115111407E-003       -0.24342651990E-003       -0.50299787065E-001       -0.51486199376E-001       -0.48072043717E-001
        0.78000000000E+003        0.48577317621E+001        0.48549384835E+001        0.48687205628E+001        0.31923940585E-003        0.31367321062E-003        0.31321260948E-003        0.47205188046E-001        0.48402993352E-001        0.49014898096E-001
        0.79000000000E+003        0.37030391491E+001        0.37034769756E+001        0.61956681915E+001       -0.17507294962E-002       -0.17625773690E-002        0.43213590416E-003        0.91761827523E-002        0.90865369981E-002       -0.95922371564E-002
        0.79000000000E+003        0.61457662051E+001        0.36751708091E+001        0.37112040808E+001        0.24918254077E-003       -0.18907592638E-002       -0.18359096556E-002       -0.84660188494E-002        0.69714678292E-002        0.72299448347E-002
        0.79000000000E+003        0.36746468875E+001        0.61425166850E+001        0.37098957094E+001       -0.18895854685E-002        0.23602380879E-003       -0.18514298725E-002        0.74217900948E-002       -0.86118307466E-002        0.77105750225E-002
        0.79000000000E+003        0.64415067860E+001        0.64518977114E+001        0.63810318869E+001       -0.72944126716E-003       -0.75112593962E-003       -0.50536197097E-003       -0.50528062061E-001       -0.51300885773E-001       -0.48092250554E-001
        0.79000000000E+003        0.48610319925E+001        0.48581857882E+001        0.48719646593E+001        0.33981015677E-003        0.33475886765E-003        0.33453623895E-003        0.42842953338E-001        0.43899141551E-001        0.44328957412E-001
        0.80000000000E+003        0.36857817980E+001        0.36860987040E+001        0.61997282740E+001       -0.16898985268E-002       -0.17026193525E-002        0.36911200819E-003        0.13156675279E-001        0.12925834068E-001       -0.13545709435E-001
        0.80000000000E+003        0.61480274303E+001        0.36564531076E+001        0.36930419158E+001        0.19345723883E-003       -0.18402385375E-002       -0.17822269873E-002       -0.11992396809E-001        0.11576193312E-001        0.12478559263E-001
        0.80000000000E+003        0.36559531900E+001        0.61446423513E+001        0.36915914339E+001       -0.18368855249E-002        0.18041694586E-003       -0.17956375255E-002        0.11925926509E-001       -0.11803102432E-001        0.12772454897E-001
        0.80000000000E+003        0.64328360734E+001        0.64429891017E+001        0.63746683148E+001       -0.10034244633E-002       -0.10296591380E-002       -0.76683019572E-003       -0.50059317748E-001       -0.50956935159E-001       -0.47900511037E-001
        0.80000000000E+003        0.48645279652E+001        0.48616336609E+001        0.48754112875E+001        0.35829392313E-003        0.35383440616E-003        0.35368117960E-003        0.38069445703E-001        0.39603730808E-001        0.39477721769E-001
        0.81000000000E+003        0.36692411785E+001        0.36694245886E+001        0.62030504317E+001       -0.16056089975E-002       -0.16194583069E-002        0.28515117318E-003        0.17788517779E-001        0.17605059077E-001       -0.17278810163E-001
        0.81000000000E+003        0.61496353499E+001        0.36383660383E+001        0.36755595410E+001        0.11894816188E-003       -0.17707188717E-002       -0.17048313898E-002       -0.15362101302E-001        0.13946543579E-001        0.15935666386E-001
        0.81000000000E+003        0.36379091770E+001        0.61461250240E+001        0.36739829589E+001       -0.17659620636E-002        0.10652185273E-003       -0.17173416500E-002        0.14112185487E-001       -0.15325983958E-001        0.15972289568E-001
        0.81000000000E+003        0.64214382967E+001        0.64313045286E+001        0.63656952830E+001       -0.12743167013E-002       -0.13061735483E-002       -0.10261086148E-002       -0.49393279361E-001       -0.50559728621E-001       -0.47288307766E-001
        0.81000000000E+003        0.48681978710E+001        0.48652624764E+001        0.48790382829E+001        0.37467896125E-003        0.37092484582E-003        0.37070983690E-003        0.33655803183E-001        0.35209402331E-001        0.35064960031E-001
