        0.74000000000E+003        0.37986157915E+001        0.61584834873E+001        0.37985052588E+001       -0.14917430392E-002       -0.18248903314E-003       -0.14941128634E-002       -0.18888097646E-001        0.18364026863E-001       -0.18901969399E-001
        0.74000000000E+003        0.64381766356E+001        0.64381813012E+001        0.64383319899E+001        0.95632791717E-003        0.95630708760E-003        0.95435396759E-003       -0.46948726910E-001       -0.46948985140E-001       -0.46974891916E-001
        0.74000000000E+003        0.48531262770E+001        0.48531237990E+001        0.48526517471E+001        0.19020848859E-003        0.19020944624E-003        0.18959841675E-003        0.66529611868E-001        0.66528759254E-001        0.66536539475E-001
        0.75000000000E+003        0.37833422785E+001        0.37833404133E+001        0.61566369036E+001       -0.15846059326E-002       -0.15846303274E-002       -0.96890183388E-004       -0.15038962945E-001       -0.15039178966E-001        0.14379375798E-001
        0.75000000000E+003        0.61571641255E+001        0.37831817839E+001        0.37830491473E+001       -0.93299881148E-004       -0.15841050057E-002       -0.15865264670E-002        0.14367670316E-001       -0.15021007270E-001       -0.15034532993E-001
        0.75000000000E+003        0.37831838809E+001        0.61571588023E+001        0.37830492722E+001       -0.15841063860E-002       -0.93331662488E-004       -0.15865514514E-002       -0.15021233924E-001        0.14368295518E-001       -0.15034985433E-001
        0.75000000000E+003        0.64464611100E+001        0.64464655602E+001        0.64465960121E+001        0.69925666493E-003        0.69923481498E-003        0.69714571497E-003       -0.47429775301E-001       -0.47429891684E-001       -0.47453907210E-001
        0.75000000000E+003        0.48551803432E+001        0.48551778729E+001        0.48546997284E+001        0.21986345216E-003        0.21986414545E-003        0.21925257433E-003        0.63284528743E-001        0.63284224145E-001        0.63274072918E-001
        0.76000000000E+003        0.37670865830E+001        0.37670844680E+001        0.61560596719E+001       -0.16554636811E-002       -0.16554885035E-002       -0.29842490015E-004       -0.10975023920E-001       -0.10974964853E-001        0.10235826493E-001
        0.76000000000E+003        0.61566224780E+001        0.37669315868E+001        0.37667743671E+001       -0.26332605630E-004       -0.16548531275E-002       -0.16573467597E-002        0.10218008189E-001       -0.10952732353E-001       -0.10965702721E-001
        0.76000000000E+003        0.37669336637E+001        0.61566168540E+001        0.37667742298E+001       -0.16548563702E-002       -0.26361571451E-004       -0.16573741066E-002       -0.10953189472E-001        0.10218416649E-001       -0.10966117635E-001
        0.76000000000E+003        0.64521617689E+001        0.64521659975E+001        0.64522749042E+001        0.43964330705E-003        0.43962050549E-003        0.43740573434E-003       -0.47882009496E-001       -0.47882242478E-001       -0.47904364565E-001
        0.76000000000E+003        0.48575235460E+001        0.48575210819E+001        0.48570367985E+001        0.24797235674E-003        0.24797267637E-003        0.24735263017E-003        0.59761762783E-001        0.59760431682E-001        0.59733483371E-001
        0.77000000000E+003        0.37502330049E+001        0.37502306433E+001        0.61560400538E+001       -0.17039325671E-002       -0.17039577718E-002        0.14612925737E-004       -0.68193456384E-002       -0.68195450626E-002        0.60850787706E-002
        0.77000000000E+003        0.61566374734E+001        0.37500847214E+001        0.37499022121E+001        0.18011824383E-004       -0.17031928009E-002       -0.17057548010E-002        0.60621509095E-002       -0.67941994042E-002       -0.68063289498E-002
        0.77000000000E+003        0.37500867535E+001        0.61566315709E+001        0.37499017900E+001       -0.17031978049E-002        0.17984463204E-004       -0.17057840369E-002       -0.67943889079E-002        0.60623315614E-002       -0.68066075163E-002
        0.77000000000E+003        0.64552539761E+001        0.64552579703E+001        0.64553441268E+001        0.17763208005E-003        0.17760753234E-003        0.17527757311E-003       -0.48310104372E-001       -0.48310512451E-001       -0.48330679333E-001
        0.77000000000E+003        0.48601397904E+001        0.48601373264E+001        0.48596467810E+001        0.27442582487E-003        0.27442597684E-003        0.27378993298E-003        0.56037881463E-001        0.56038478640E-001        0.55995397462E-001
        0.78000000000E+003        0.37330079317E+001        0.37330053126E+001        0.61563519305E+001       -0.17297822377E-002       -0.17298081666E-002        0.36773491009E-004       -0.26708372103E-002       -0.26709036943E-002        0.20507238144E-002
        0.78000000000E+003        0.61569827145E+001        0.37328677308E+001        0.37326592711E+001        0.40036022260E-004       -0.17288991304E-002       -0.17315245460E-002        0.20235871490E-002       -0.26433586914E-002       -0.26545108300E-002
        0.78000000000E+003        0.37328697076E+001        0.61569765433E+001        0.37326585491E+001       -0.17289052655E-002        0.40009916222E-004       -0.17315553970E-002       -0.26435844328E-002        0.20238672970E-002       -0.26548252485E-002
        0.78000000000E+003        0.64557144105E+001        0.64557181481E+001        0.64557804557E+001       -0.86640696076E-004       -0.86666889141E-004       -0.89101638542E-004       -0.48712291437E-001       -0.48712487419E-001       -0.48730792124E-001
        0.78000000000E+003        0.48630120625E+001        0.48630096014E+001        0.48625125972E+001        0.29914868390E-003        0.29914892335E-003        0.29849001130E-003        0.52186048451E-001        0.52185834238E-001        0.52128810260E-001
        0.79000000000E+003        0.37156373601E+001        0.37156344799E+001        0.61567755237E+001       -0.17332789278E-002       -0.17333048675E-002        0.37539319476E-004        0.13870982557E-002        0.13871608244E-002       -0.17695654078E-002
        0.79000000000E+003        0.61574381939E+001        0.37155067388E+001        0.37152717212E+001        0.40644889018E-004       -0.17322422611E-002       -0.17349253124E-002       -0.18000540537E-002        0.14159959736E-002        0.14059883241E-002
        0.79000000000E+003        0.37155086482E+001        0.61574317692E+001        0.37152706821E+001       -0.17322499917E-002        0.40620608647E-004       -0.17349578428E-002        0.14156359564E-002       -0.17996639454E-002        0.14056861989E-002
        0.79000000000E+003        0.64535211622E+001        0.64535246326E+001        0.64535620940E+001       -0.35301463429E-003       -0.35304116605E-003       -0.35557051333E-003       -0.49081503465E-001       -0.49081431830E-001       -0.49097856820E-001
        0.79000000000E+003        0.48661227640E+001        0.48661203049E+001        0.48656165813E+001        0.32209660456E-003        0.32209650572E-003        0.32140864664E-003        0.48268116414E-001        0.48266849780E-001        0.48197158567E-001
        0.80000000000E+003        0.36983423531E+001        0.36983392152E+001        0.61571027168E+001       -0.17151013968E-002       -0.17151271518E-002        0.18278148104E-004        0.52864140003E-002        0.52864192168E-002       -0.53017834462E-002
        0.80000000000E+003        0.61577956123E+001        0.36982228855E+001        0.36979607648E+001        0.21211653489E-004       -0.17139066668E-002       -0.17166407976E-002       -0.53344646700E-002        0.53155460355E-002        0.53068008612E-002
        0.80000000000E+003        0.36982247078E+001        0.61577889555E+001        0.36979593922E+001       -0.17139159481E-002        0.21189192692E-004       -0.17166746569E-002        0.53153367429E-002       -0.53341867583E-002        0.53066151053E-002
        0.80000000000E+003        0.64486541178E+001        0.64486573248E+001        0.64486690454E+001       -0.62126818504E-003       -0.62129489221E-003       -0.62390868105E-003       -0.49402353101E-001       -0.49402489135E-001       -0.49417065150E-001
        0.80000000000E+003        0.48694539946E+001        0.48694515315E+001        0.48689407701E+001        0.34324951644E-003        0.34324907810E-003        0.34252687483E-003        0.44328425491E-001        0.44328205961E-001        0.44247556071E-001
        0.81000000000E+003        0.36813353322E+001        0.36813319369E+001        0.61571410866E+001       -0.16762604300E-002       -0.16762859624E-002       -0.19302129272E-004        0.89732600851E-002        0.89733365805E-002       -0.84950540476E-002
        0.81000000000E+003        0.61578624269E+001        0.36812286055E+001        0.36809389052E+001       -0.16551552691E-004       -0.16749074692E-002       -0.16776854749E-002       -0.85295314280E-002        0.90022192619E-002        0.89948566522E-002
        0.81000000000E+003        0.36812303292E+001        0.61578555531E+001        0.36809371890E+001       -0.16749184338E-002       -0.16571759477E-004       -0.16777207627E-002        0.90018105612E-002       -0.85289818252E-002        0.89945179722E-002
        0.81000000000E+003        0.64410957985E+001        0.64410987347E+001        0.64410839204E+001       -0.89108254754E-003       -0.89110813493E-003       -0.89379632920E-003       -0.49654523879E-001       -0.49653976737E-001       -0.49666717174E-001
        0.81000000000E+003        0.48729877544E+001        0.48729852864E+001        0.48724671188E+001        0.36260655818E-003        0.36260555300E-003        0.36184434594E-003        0.40406722941E-001        0.40404461109E-001        0.40314372495E-001
        0.82000000000E+003        0.36648171445E+001        0.36648134960E+001        0.61567166743E+001       -0.16180204534E-002       -0.16180453241E-002       -0.73264663297E-004        0.12408367408E-001        0.12408533886E-001       -0.11316197084E-001
